<<<<<<< HEAD
user_id,status
677277,0
677309,0
677336,0
677358,0
677373,0
677385,0
677403,0
677491,0
677606,0
677690,1
677709,0
677783,0
677806,0
677988,0
678029,0
678031,0
678106,0
678206,0
678232,0
678233,0
678290,0
678406,0
678556,0
678589,0
678706,0
678812,0
678878,0
679000,0
679125,1
679141,0
679173,0
679220,0
679222,0
679226,0
679253,0
679308,0
679695,0
679713,0
679762,0
679854,0
680005,0
680020,0
680056,0
680081,0
680099,0
680113,0
680156,0
680179,0
680238,0
680386,0
680403,0
680461,0
680504,0
680506,0
680603,0
680806,1
680889,0
680942,0
681009,0
681081,0
681095,0
681115,0
681147,0
681362,0
681379,0
681409,0
681449,0
681567,0
681601,0
681612,0
681706,0
681715,0
681736,0
681757,0
681816,1
681897,0
681966,0
681974,0
682006,0
682072,1
682220,0
682227,0
682228,0
682260,0
682263,0
682267,0
682437,0
682459,0
682489,0
682541,0
682581,0
682663,0
682713,0
682721,0
682786,0
682804,0
682826,0
682828,0
682860,0
682877,1
682894,0
682954,0
682970,0
683069,0
683111,0
683112,0
683174,0
683231,0
683310,0
683472,0
683490,0
683535,0
683675,0
683678,0
683684,0
683696,0
683824,0
683881,0
683918,0
683975,0
684065,0
684131,1
684132,0
684205,0
684221,0
684251,0
684424,0
684434,0
684476,0
684486,0
684674,0
684833,0
684834,0
684852,0
684873,1
685174,0
685405,0
685418,0
685509,0
685629,0
685697,0
685922,0
686111,0
686130,0
686191,0
686192,0
686216,0
686269,0
686319,0
686345,0
686371,0
686401,0
686447,0
686971,0
687085,0
687180,0
687325,0
687330,0
687448,0
687512,0
687556,0
687560,0
687580,0
687682,0
687956,0
687984,0
687999,0
688387,0
688548,0
688552,0
688663,0
688691,0
688714,0
688724,0
688785,1
688806,0
688917,0
689050,0
689211,0
689278,0
689411,0
689473,0
689527,1
689565,0
689714,0
689833,0
689935,0
689943,0
690036,1
690055,0
690288,0
690307,0
690324,0
690326,0
690451,0
690516,0
690582,1
690605,0
690613,0
690742,0
690862,0
690912,0
690917,0
691240,0
691302,0
691416,0
691453,0
691488,0
691525,0
691558,0
691649,0
691667,0
691742,0
691762,0
691793,1
691911,0
691938,0
692031,0
692073,1
692149,0
692175,0
692321,0
692399,0
692448,0
692461,0
692464,0
692467,0
692554,0
692746,0
692818,0
692876,0
692967,0
693110,0
693119,1
693139,0
693153,1
693181,0
693195,0
693276,0
693294,1
693337,0
693388,0
693569,0
693626,1
693677,0
693680,0
693737,0
693798,0
693849,1
693970,0
693985,0
694001,1
694155,0
694328,1
694337,0
694338,0
694355,0
694406,0
694440,0
694476,0
694482,0
694519,0
694541,0
694611,0
694692,0
694716,0
694745,0
694789,0
694850,0
694880,0
694890,0
694963,0
695093,0
695106,0
695178,0
695192,0
695208,0
695302,0
695390,0
695443,0
695524,1
695624,0
695657,0
695852,0
695879,0
696222,0
696244,0
696259,0
696287,0
696357,0
696447,0
696541,0
696600,0
696654,0
696788,0
696837,0
696840,0
696911,0
696921,1
697031,0
697109,0
697143,0
697155,1
697288,0
697289,0
697408,0
697525,0
697555,0
697664,0
697744,0
697778,0
697914,0
697937,0
697946,0
697986,0
698069,0
698092,0
698138,0
698141,1
698336,0
698371,0
698412,0
698458,0
698506,0
698527,0
698576,0
698578,0
698620,0
698807,0
698842,1
698905,0
699017,0
699029,0
699064,0
699070,0
699100,0
699266,0
699350,0
699397,0
699539,0
699695,0
699701,0
699762,0
699784,0
699797,0
699805,0
699850,0
699923,0
699935,0
699944,0
699995,0
700027,0
700054,0
700092,1
700096,0
700324,0
700362,0
700377,0
700410,1
700593,0
700619,0
700630,1
700714,0
700767,0
700772,0
700853,0
700854,0
700883,1
700934,0
700951,1
700955,0
700964,0
700990,0
701015,0
701132,0
701152,0
701269,0
701307,0
701322,0
701526,0
701528,0
701567,0
701608,0
701614,0
701616,0
701744,0
701792,0
701836,0
701975,0
701978,0
701996,0
702021,0
702027,0
702088,0
702105,0
702112,1
702178,0
702286,0
702365,0
702391,0
702413,0
702430,0
702612,0
702623,1
702632,0
702756,0
702758,0
702799,0
702958,0
702971,0
702976,0
703059,0
703123,0
703134,0
703156,0
703196,0
703198,1
703283,0
703387,0
703410,0
703452,0
703461,0
703544,0
703632,0
703670,0
703807,0
703881,0
703988,0
704023,0
704048,0
704122,0
704133,0
704164,0
704230,0
704258,0
704273,0
704325,0
704378,0
704432,0
704496,0
704505,0
704519,0
704550,0
704611,0
704634,0
704644,0
704759,0
704775,0
704806,0
704819,0
704922,0
704934,0
704989,1
705018,0
705024,0
705228,0
705286,0
705429,0
705925,1
705936,0
706204,0
706322,1
706509,0
706515,0
706517,0
706527,0
706572,0
706609,0
706610,0
706625,0
706695,0
706703,0
706794,0
706803,0
706873,0
707046,0
707106,0
707162,0
707173,0
707209,0
707244,1
707302,0
707480,0
707505,0
707648,0
707656,0
707695,1
707794,0
707804,0
707807,0
707920,0
707961,0
708048,0
708051,0
708062,0
708164,0
708208,0
708269,0
708384,0
708395,0
708409,0
708622,0
708682,1
708804,0
708969,0
709027,0
709070,0
709075,1
709130,0
709194,0
709229,0
709358,0
709365,1
709463,0
709476,0
709577,0
709849,0
710009,1
710074,0
710108,0
710139,1
710229,1
710256,0
710261,0
710383,0
710892,0
710931,1
710967,0
711124,0
711164,1
711258,0
711449,0
711660,1
711805,0
711857,0
711951,0
712259,0
712430,0
712543,0
712619,0
712657,0
712768,0
712874,0
712887,0
712926,0
713031,0
713131,0
713142,0
713170,0
713204,0
713363,0
713472,0
713477,0
713479,0
713667,0
713833,0
713887,0
713936,0
713951,0
714335,0
714502,0
714618,0
714676,0
714801,1
714826,0
714866,0
714896,0
714904,1
714910,0
714970,0
715098,0
715101,1
715141,0
715231,0
715339,0
715378,0
715395,0
715409,0
715423,1
715437,0
715461,0
715525,0
715579,0
715636,0
715721,0
715730,1
715797,0
715807,0
715955,1
716020,0
716110,0
716172,0
716347,0
716389,0
716400,0
716494,0
716572,0
716608,0
716660,1
716726,0
717112,0
717339,0
717370,0
717659,0
717681,0
717815,0
717904,0
718081,0
718083,0
718291,0
718318,0
718331,0
718345,0
718494,0
718503,1
718675,0
718690,0
718727,0
718760,0
718839,0
718963,1
719011,1
719303,0
719354,0
719466,0
719526,0
719543,0
719600,0
719618,1
719745,0
719755,0
719798,0
719806,0
719826,0
719838,0
719870,0
719921,0
720053,0
720101,0
720105,0
720140,0
720212,1
720218,1
720238,0
720250,0
720290,0
720365,0
720370,0
720376,0
720385,0
720391,0
720392,0
720399,0
720405,0
720470,0
720498,0
720548,0
720553,0
720568,0
720625,0
720642,0
720741,1
720806,0
720857,0
720926,1
720956,0
721029,0
721309,0
721392,0
721637,0
721655,0
721674,0
721761,0
721799,0
721858,0
721945,0
721949,0
722016,0
722033,0
722057,0
722130,0
722518,0
722575,0
722618,0
722649,0
722753,0
722769,0
722975,0
722988,0
723043,0
723161,0
723377,1
723476,0
723488,0
723535,0
723572,0
723615,1
723679,0
723774,0
723781,0
723906,0
723908,0
724026,0
724135,0
724181,0
724261,0
724377,0
724393,0
724396,0
724464,0
724467,0
724508,0
724608,0
724658,0
724730,0
724838,0
724844,0
724852,0
725044,0
725229,0
725288,0
725341,0
725377,0
725382,0
725433,0
725509,0
725645,0
725672,0
725795,0
725832,0
725890,0
726085,0
726111,0
726334,0
726491,0
726546,0
726632,0
726645,1
726659,0
726711,0
726868,0
726954,0
726978,0
726991,0
727249,0
727275,1
727359,0
727407,0
727698,0
727832,0
727838,0
727868,0
727937,0
727950,0
728067,0
728100,0
728106,1
728112,0
728127,0
728243,0
728268,0
728313,0
728344,0
728395,1
728481,0
728562,0
728564,0
728637,0
728715,0
728762,0
728853,0
728856,0
728868,0
728960,0
729037,0
729111,0
729130,0
729183,0
729286,0
729312,0
729514,0
729543,0
729567,0
729582,0
729640,1
729659,0
729676,0
729689,0
729748,0
730088,0
730097,0
730239,0
730265,1
730336,0
730356,0
730357,0
730427,0
730429,0
730470,0
730556,0
730561,0
730832,0
730848,0
730968,0
731135,0
731159,0
731197,0
731301,0
731401,1
731410,0
731586,0
731735,0
731793,1
732141,1
732228,0
732248,1
732275,0
732291,0
732323,0
732392,0
732448,1
732519,0
732541,0
732560,1
732671,1
732730,0
732956,0
732973,0
733064,0
733098,0
733110,0
733136,0
733158,0
733176,0
733207,1
733211,0
733219,0
733372,0
733401,0
733472,0
733496,0
733514,0
733520,0
733576,0
733653,0
733690,0
733807,0
733817,0
733860,1
733911,1
733977,0
734026,0
734052,0
734070,0
734185,0
734192,1
734201,0
734240,0
734385,0
734527,0
734529,0
734549,0
734577,0
734592,0
734655,1
734675,0
734696,0
734759,1
734796,0
734830,0
734847,0
734990,0
734992,0
735057,0
735221,0
735308,0
735387,1
735434,1
735485,1
735539,0
735574,0
735633,0
735655,1
735874,0
735904,0
736052,0
736110,0
736131,0
736145,0
736182,0
736229,0
736323,0
736324,1
736456,0
736458,0
736608,0
736677,0
736698,0
736784,0
736853,0
736923,0
736937,0
736986,0
736994,1
737100,0
737137,0
737140,0
737158,0
737258,0
737360,0
737406,0
737543,0
737616,0
737638,0
737687,0
737688,0
737773,0
737819,0
737829,0
737980,0
738100,0
738177,0
738316,0
738418,0
738466,0
738495,0
738524,0
738621,0
738668,0
738797,0
738851,0
738883,0
739027,0
739088,1
739092,0
739339,0
739359,0
739387,0
739389,0
739488,0
739489,0
739517,0
739540,0
739657,0
739828,0
739922,1
739947,0
739950,0
739980,0
740015,0
740056,0
740121,0
740365,0
740384,1
740416,0
740437,0
740455,0
740504,0
740550,0
740561,0
740568,0
740604,0
740723,0
740752,0
740928,0
741209,0
741285,0
741373,0
741383,0
741453,0
741584,0
741587,0
741606,0
741703,0
741752,0
741763,0
741770,0
741963,0
742012,0
742021,0
742060,1
742156,0
742157,0
742177,0
742179,0
742367,0
742548,0
742622,0
742716,0
742741,0
742745,0
742795,0
742859,0
742978,0
743019,0
743029,0
743043,0
743092,0
743109,0
743169,0
743243,0
743290,0
743416,1
743469,0
743623,0
743638,0
743663,0
743747,0
743879,0
743904,0
744084,0
744085,0
744178,0
744427,0
744430,1
744459,0
744519,0
744734,0
745066,0
745093,0
745096,1
745127,0
745144,0
745223,0
745297,0
745342,0
745343,0
745417,0
745460,0
745483,0
745502,0
745515,1
745525,0
745603,0
745685,0
745746,0
746248,0
746412,0
746645,0
746847,0
746858,0
746927,0
746954,0
746989,0
747004,0
747183,0
747324,0
747331,0
747451,0
747454,1
747512,0
747665,0
747725,0
747728,0
747784,0
747798,0
747928,0
747936,0
747949,0
748022,0
748037,0
748087,0
748255,0
748398,0
748454,0
748473,0
748531,0
748548,0
748651,0
748806,0
748818,0
748868,0
748913,0
748953,0
749054,0
749145,0
749186,0
749212,0
749289,0
749309,0
749310,0
749319,1
749324,0
749436,0
749453,0
749492,0
749524,0
749755,0
749830,0
749864,0
749870,0
749876,0
749888,0
749890,0
749984,1
750050,0
750272,0
750379,0
750508,0
750579,0
750647,0
750670,0
750713,0
750814,0
750827,0
750838,0
750839,0
750841,0
750894,0
750921,0
750932,0
750945,0
751019,0
751040,0
751053,1
751078,1
751086,0
751120,0
751143,0
751224,0
751289,0
751391,0
751458,0
751493,0
751501,0
751591,0
751628,0
751657,0
751671,0
751693,0
751715,0
751752,0
751818,0
751837,1
751879,0
751958,0
751966,0
751973,0
751985,0
752031,0
752045,0
752071,0
752405,0
752407,0
752408,0
752410,0
752427,0
752503,0
752506,0
752530,0
752583,0
752600,0
752629,0
752685,0
752818,0
752879,0
752893,0
752968,0
753075,0
753099,0
753134,1
753197,1
753200,0
753440,1
753495,0
753501,0
753569,1
753600,0
753626,0
753637,0
753694,0
753795,0
753796,0
753801,0
753815,0
753900,0
753910,0
754001,0
754052,0
754081,0
754126,1
754255,0
754405,1
754406,1
754492,1
754607,0
754658,0
754659,0
754874,0
754962,0
754985,1
755008,0
755031,0
755136,0
755153,0
755194,0
755290,0
755321,0
755449,1
755454,0
755462,0
755478,0
755567,0
755614,0
755625,0
755825,0
755849,0
755881,0
755914,1
755928,0
755929,0
756031,1
756036,0
756152,0
756235,1
756244,0
756264,0
756292,0
756421,0
756554,0
756556,0
756608,0
756819,0
756919,0
757007,0
757028,0
757122,0
757133,0
757194,1
757239,0
757251,0
757272,0
757375,0
757569,0
757571,1
757841,0
757853,0
757889,0
757928,0
758003,0
758021,0
758066,0
758182,0
758337,0
758341,0
758524,0
758612,0
758617,1
758622,0
758641,0
758700,0
758717,0
758846,0
758943,0
759027,0
759070,0
759133,0
759235,0
759260,0
759330,0
759358,0
759564,0
759625,0
759627,0
759727,1
759846,0
760069,0
760105,0
760221,0
760385,0
760532,0
760568,0
760600,0
760703,0
760843,0
761024,0
761051,0
761141,0
761204,0
761277,0
761435,0
761534,0
761676,1
761736,0
761820,0
761842,0
761866,0
761885,0
761887,0
761911,0
762034,0
762059,0
762104,0
762197,0
762206,0
762250,0
762404,0
762521,0
762554,0
762675,0
762854,0
762981,0
762992,0
763068,0
763210,0
763254,0
763332,0
763365,0
763612,0
763732,0
763758,0
763784,0
763795,0
763810,1
763832,1
763836,0
763847,0
763858,0
763874,0
764184,0
764192,0
764287,0
764394,0
764401,0
764431,0
764511,0
764540,1
764627,0
764673,0
764876,0
764882,0
764915,1
764924,0
765065,0
765111,0
765205,0
765240,0
765271,1
765280,0
765344,0
765386,0
765503,0
765544,0
765562,0
765830,0
765886,0
765922,0
766018,0
766122,0
766184,0
766203,0
766206,1
766243,1
766245,1
766270,0
766313,0
766354,0
766393,0
766411,0
766487,0
766549,0
766573,0
766594,0
766664,0
766749,1
766773,0
766890,0
766913,1
766991,0
767014,0
767020,0
767076,1
767089,0
767184,0
767282,0
767367,0
767381,0
767393,0
767422,0
767425,0
767451,0
767464,0
767505,0
767868,0
767970,0
768004,0
768296,1
768361,1
768420,0
768442,0
768599,0
768794,0
768844,0
768869,0
768915,0
768975,0
769070,0
769142,0
769185,0
769339,0
769406,0
769453,0
769474,0
769496,0
769511,1
769590,0
769629,0
769632,0
769946,0
769950,0
769995,0
770033,0
770049,0
770107,0
770177,1
770232,0
770338,0
770352,0
770542,0
770558,0
770566,0
770567,0
770630,0
770817,0
770841,0
770881,0
771014,0
771056,0
771091,0
771192,0
771394,1
771399,0
771411,0
771421,0
771495,1
771513,0
771700,0
771752,0
771770,0
771782,0
771792,1
771831,0
771841,0
771845,0
771915,0
771926,0
771933,0
771951,0
771994,0
772012,0
772042,0
772086,0
772179,0
772225,0
772243,0
772270,1
772443,0
772521,1
772657,0
772828,0
772850,0
772961,0
772988,0
773014,1
773158,0
773182,0
773317,0
773320,0
773615,1
773886,0
773991,0
774025,1
774119,0
774147,0
774269,0
774294,1
774399,0
774428,1
774477,1
774500,0
774501,0
774546,0
774556,0
774591,0
774604,0
774621,0
774624,1
774648,1
774696,0
774773,0
774814,0
774935,0
774981,0
775176,0
775256,0
775309,0
775315,0
775655,0
775747,0
775760,1
775856,0
775860,0
775940,0
776021,0
776052,0
776105,0
776230,0
776250,0
776279,0
776310,0
776406,0
776557,0
776587,0
776602,0
776610,1
776623,1
776637,0
776638,1
776658,0
776676,0
776731,0
776749,0
776849,0
776850,1
776943,0
776946,0
776995,0
777514,0
777718,0
777892,0
778018,0
778147,0
778160,0
778172,0
778224,0
778302,1
778327,0
778362,0
778436,0
778692,1
778832,0
778927,0
778930,0
778944,0
778951,0
778989,1
778992,0
779123,0
779125,0
779187,1
779191,0
779265,0
779338,0
779489,0
779558,0
779571,0
779574,0
779584,0
779603,0
779604,1
779670,0
779714,0
779790,0
779795,0
779867,0
779894,0
779897,0
779987,1
780091,0
780093,0
780106,0
780107,0
780113,0
780268,0
780311,0
780360,0
780399,0
780469,0
780503,0
780674,0
780680,0
780696,1
780774,0
780968,0
781059,0
781132,0
781218,0
781237,0
781349,1
781401,0
781572,0
781714,0
781793,0
781859,0
781873,0
781925,0
781959,0
781965,0
782166,0
782223,0
782254,0
782293,0
782302,1
782360,0
782423,0
782454,0
782584,0
782696,0
782717,0
782721,0
782739,0
782818,0
782837,1
782866,0
782971,1
783125,0
783220,0
783308,0
783334,0
783587,0
783640,1
783647,0
783729,0
783797,0
783843,0
783911,0
783957,1
784095,1
784110,0
784121,0
784124,0
784164,0
784287,0
784382,0
784669,0
785074,0
785229,0
785286,0
785318,1
785328,0
785465,1
785472,1
785473,0
785503,0
785547,1
785556,0
785639,0
785724,0
785738,0
785748,0
785753,0
785806,0
785830,0
785838,0
786115,0
786262,0
786408,0
786460,0
786525,0
786574,0
786634,0
786793,0
786879,0
786928,0
786981,0
787101,0
787114,1
787161,1
787321,0
787393,0
787463,0
787519,0
787566,0
787595,0
787683,0
787729,0
787751,0
787783,0
787793,1
787904,0
788024,0
788253,0
788304,1
788316,0
788389,0
788518,1
788551,0
788593,1
788678,1
788683,0
788687,0
788852,0
789234,0
789292,0
789331,1
789336,1
789346,0
789381,0
789427,0
789492,1
789620,0
789683,0
789696,1
789743,1
789940,0
790046,1
790073,0
790118,0
790142,0
790255,0
790348,0
790721,0
790761,0
790823,0
790859,0
791056,0
791086,0
791134,0
791148,0
791239,0
791347,0
791461,0
791568,0
791636,0
791691,1
791696,1
791703,0
791720,1
791783,0
791816,0
791837,0
791907,0
792018,0
792099,0
792123,0
792182,0
792202,0
792334,0
792347,1
792565,0
792652,0
792859,0
792918,0
792959,0
792979,0
793234,0
793334,1
793365,0
793386,0
793407,0
793409,0
793475,0
793613,0
793796,1
793866,0
793894,1
793924,0
793937,1
794114,1
794161,0
794176,0
794277,0
794320,0
794345,0
794561,0
794579,0
794601,0
794675,0
794994,0
795029,0
795152,0
795306,0
795353,0
795375,0
795585,0
795627,0
795758,0
795764,0
795766,0
795992,0
795994,0
796181,0
796189,0
796411,0
796518,0
796740,1
796812,1
796977,0
797004,1
797015,0
797082,0
797170,0
797251,0
797457,1
797471,1
797502,0
797519,1
797630,0
797658,0
797678,0
797723,0
797912,1
797929,0
797974,1
798034,0
798090,0
798251,0
798270,1
798289,1
798334,0
798342,0
798350,0
798442,0
798460,0
798727,0
798740,0
798755,0
798875,0
798879,1
799027,0
799054,0
799124,0
799137,0
799460,0
799546,0
799563,1
799615,1
799661,0
799775,0
799892,0
799900,0
799968,0
800035,0
800137,0
800226,1
800298,0
800349,1
800358,0
800491,0
800492,0
800532,0
800567,0
800947,0
800962,1
801026,0
801101,0
801254,0
801358,0
801378,0
801512,0
801544,0
801825,1
801937,0
801958,0
801966,0
802075,0
802079,0
802136,0
802535,0
802552,0
802566,0
802609,0
802756,1
802787,0
802921,0
802932,0
803051,0
803325,0
803344,0
803359,1
803361,0
803523,1
803617,0
803640,0
803670,1
803672,0
803680,0
803758,0
803856,0
803864,0
803965,1
804038,0
804180,0
804259,0
804269,0
804280,1
804324,0
804344,1
804459,0
804472,0
804647,0
804790,0
804844,0
804856,0
804979,0
805094,0
805210,1
805224,0
805262,1
805283,0
805329,0
805410,1
805434,0
805913,0
806126,1
806163,0
806209,1
806269,0
806366,0
806475,0
806535,1
806752,0
806840,1
807310,0
807355,0
807574,0
807588,1
807646,0
807814,0
807868,1
807915,0
807989,0
808046,1
808093,0
808167,0
808222,0
808432,0
808616,0
808672,0
808838,0
808873,0
809015,0
809102,1
809263,1
809274,0
809380,0
809489,0
809523,0
809595,0
809763,0
809912,0
809926,0
809967,1
810011,0
810160,1
810373,0
810409,1
810432,0
810451,0
810660,0
810708,1
810735,0
810853,0
810956,0
811103,0
811108,0
811169,1
811226,0
811279,0
811406,0
811467,0
811505,0
811519,1
811687,0
811722,0
811752,0
811796,0
811889,0
812125,1
812300,0
812327,0
812414,1
812636,0
812637,0
812697,0
812736,1
812813,0
813062,0
813203,0
813225,0
813399,0
813409,0
813430,0
813440,0
813488,0
813598,0
813614,0
813673,1
813779,0
813800,1
813814,0
813993,0
814055,1
814062,1
814216,0
814351,0
814364,0
814422,1
814495,0
814562,0
814633,0
814778,1
814831,0
814936,0
814966,0
814987,0
815000,0
815058,0
815207,0
815314,1
815400,0
815426,1
815559,1
815563,0
815641,0
815663,0
815999,0
816048,0
816057,0
816077,0
816116,0
816412,0
816473,0
816486,0
816541,1
816587,0
816687,0
816791,0
816866,0
817031,0
817057,0
817388,0
817875,0
817897,0
818043,0
818055,0
818096,0
818171,0
818230,0
818346,0
818398,1
818441,0
818882,0
818971,0
819030,0
819140,1
819147,0
819247,1
819268,1
819302,0
819304,0
819356,0
819505,1
819512,0
819514,0
819671,0
819753,1
819783,0
819869,0
819905,0
819950,0
819959,0
820002,0
820099,0
820123,0
820222,0
820356,0
820386,0
820477,0
820534,0
820580,0
820581,0
820641,0
820739,0
820862,0
820908,0
821122,0
821167,0
821270,1
821323,1
821585,0
821608,0
821668,0
821684,0
821777,0
821972,0
821989,0
822130,0
822225,0
822273,0
822379,0
822407,1
822504,0
822621,0
822675,0
822677,0
822777,0
822900,1
822964,0
822997,0
823013,0
823392,0
823426,1
823438,1
823552,0
823768,1
823880,1
823895,0
823957,0
823992,0
824073,0
824079,0
824223,0
824224,0
824246,1
824294,0
824327,0
824330,1
824351,0
824451,0
824460,0
824541,0
824557,1
824775,0
825162,0
825175,0
825266,1
825271,0
825481,0
825493,1
825667,0
825719,1
825761,0
825786,1
825794,0
825830,0
825937,0
825969,1
826209,0
826394,1
826497,0
826536,0
826602,0
826637,0
826774,0
826787,0
826818,0
826919,0
827032,0
827268,0
827323,0
827396,0
827666,0
827756,0
827881,0
827910,0
827995,0
828087,0
828158,0
828208,0
828231,1
828625,0
828864,1
828929,1
828973,0
829084,0
829171,0
829181,0
829210,0
829304,0
829650,0
829731,0
829864,0
829924,1
830092,0
830160,0
830188,0
830355,1
830513,0
830628,0
830688,0
830854,1
830986,0
831181,0
831188,0
831205,0
831287,1
831387,0
831393,0
831569,0
831575,0
831897,0
831922,0
832026,0
832130,0
832210,1
832219,0
832286,0
832376,0
832392,0
832589,0
832604,1
832668,0
832763,0
832844,0
832890,0
832963,0
833045,0
833430,0
833441,0
833443,0
833460,0
833505,0
833562,0
833644,1
833663,0
833714,0
833819,1
833934,1
833982,0
834093,1
834139,0
834143,0
834164,0
834186,0
834219,1
834247,0
834268,1
834729,0
834839,0
834845,0
835046,0
835066,0
835419,0
835467,1
835481,0
835501,0
835518,1
835614,0
835809,0
835825,1
835934,0
835946,0
835948,1
835982,0
836009,0
836065,1
836107,0
836200,1
836404,1
836412,0
836453,0
836581,0
836591,0
836669,1
836737,0
836799,1
836814,1
836849,0
836986,0
837101,0
837129,0
837172,1
837299,1
837309,1
837320,0
837363,0
837391,0
837433,0
837569,0
837850,0
837870,0
837921,0
837998,0
838012,1
838047,1
838102,1
838417,0
838421,0
838470,0
838636,1
838802,0
838835,1
838845,0
838898,0
839037,1
839066,1
839081,0
839112,1
839304,1
839782,1
839795,0
840023,0
840041,0
840099,1
840110,0
840192,0
840236,1
840375,0
840542,0
840680,0
840710,0
840719,1
840817,0
840854,1
840855,0
841291,0
841295,0
841312,0
841433,0
841546,1
841571,1
841634,0
841644,0
841686,1
841925,1
842105,1
842164,0
842471,0
842492,0
842504,1
842519,0
842613,1
842679,1
842810,1
842965,0
842976,0
843030,0
843111,0
843140,0
843208,1
843308,0
843333,0
843380,0
843413,0
843474,0
843548,0
843736,0
843803,0
843827,0
843849,0
843878,0
843911,0
844104,0
844132,0
844365,0
844389,0
844527,0
844590,0
844591,0
844647,0
844719,0
845000,0
845016,1
845085,1
845109,1
845135,0
845269,1
845373,1
845398,0
845412,0
845426,0
845754,0
845944,0
846002,0
846222,1
846279,0
846357,0
846379,0
846479,1
846680,0
846798,0
846874,1
846881,0
846903,0
846947,0
846949,0
846979,0
847340,1
847603,0
847624,0
847706,0
847716,0
847761,0
847901,0
848028,0
848067,1
848119,0
848154,0
848172,1
848217,0
848445,0
848462,0
848498,1
848511,1
848531,1
848619,0
848655,0
848659,0
848707,0
848801,0
848810,0
848887,0
848977,1
848978,1
849037,1
849244,0
849482,0
849647,0
849660,0
849701,0
849744,0
849749,1
849770,1
849781,0
849816,0
849858,0
849978,0
849995,0
850095,0
850274,1
850408,0
850424,0
850441,0
850458,0
850507,0
850557,1
850586,1
850637,1
850669,0
850691,0
850716,0
850782,0
850925,0
850935,0
851052,0
851230,0
851272,0
851283,1
851352,0
851508,0
851510,0
851578,0
851581,0
851635,1
851646,1
851657,0
851858,1
851877,0
851921,0
851936,0
851937,0
852026,0
852051,0
852059,0
852069,1
852120,0
852178,0
852226,0
852239,0
852252,0
852265,0
852293,0
852316,1
852487,1
852498,0
852527,0
852593,1
852716,0
852852,0
852939,0
852953,1
852973,0
852998,0
853013,0
853023,0
853078,1
853115,0
853146,0
853172,0
853287,1
853296,1
853370,1
853386,0
853444,0
853552,0
853769,1
853775,0
853801,0
853906,1
853993,0
854039,1
854050,0
854133,0
854147,1
854163,0
854205,0
854229,1
854506,0
854520,1
854588,0
854737,0
854846,0
854970,0
855046,0
855049,0
855273,0
855444,0
855519,0
855572,0
855685,0
855706,0
855734,0
856062,0
856075,0
856144,1
856212,1
856220,1
856240,0
856294,1
856326,0
856346,0
856414,0
856506,0
856584,0
856625,0
856654,0
856845,0
856856,0
856890,1
856898,0
856955,0
856974,0
856975,0
856976,0
856998,0
857006,0
857282,1
857339,1
857347,0
857417,0
857430,0
857571,1
857882,0
857951,0
857960,0
858012,0
858065,0
858137,0
858139,0
858206,0
858245,1
858256,0
858496,1
858645,0
858657,0
858913,0
858928,0
858937,0
858980,1
859225,0
859233,0
859257,0
859393,0
859415,1
859465,0
859472,1
859488,0
859496,0
859585,1
859607,0
859694,0
859749,1
859888,1
859905,0
860083,0
860102,0
860114,0
860176,1
860222,0
860431,0
860445,0
860448,1
860526,0
860550,1
860597,0
860614,0
860702,0
860731,0
860807,0
860903,0
860984,0
861025,0
861042,0
861154,1
861170,0
861317,0
861389,1
861590,1
861612,0
861655,1
861660,0
861681,0
861690,1
861725,0
861845,0
861854,1
861979,0
862013,0
862086,1
862151,0
862313,0
862469,0
862546,0
862566,1
862622,0
862704,0
862722,0
862730,0
862807,0
862821,0
862829,0
862849,0
862905,0
862918,0
863026,1
863032,1
863130,1
863195,0
863209,0
863215,1
863353,0
863458,0
863469,0
863542,0
863567,0
863808,0
863868,0
863967,0
863969,0
863989,0
863999,1
864066,0
864083,0
864085,1
864198,0
864263,0
864374,0
864507,0
864526,0
864528,0
864578,0
864647,1
864721,0
864722,1
864974,1
865043,0
865061,0
865123,0
865128,0
865187,1
865206,0
865265,0
865285,0
865321,0
865350,0
865360,1
865369,0
865372,0
865582,0
865766,0
865836,0
865894,0
865964,0
865993,0
866022,0
866120,1
866167,0
866403,0
866651,0
866680,1
866886,0
866934,0
867083,1
867126,1
867157,0
867298,0
867299,0
867320,0
867545,0
867612,0
867782,0
867795,0
867850,0
867852,0
867868,1
867875,0
867876,1
867917,0
867920,0
867934,0
868002,1
868092,0
868117,1
868120,0
868168,0
868281,0
868304,0
868331,1
868445,0
868702,0
868781,0
868784,0
868795,0
868809,0
869037,1
869043,0
869077,0
869112,0
869362,0
869373,0
869444,0
869493,0
869501,0
869594,0
869618,0
869625,0
869715,0
869723,0
869757,0
869893,1
869952,0
870002,0
870023,0
870069,0
870102,0
870107,0
870114,1
870187,1
870226,0
870274,0
870279,1
870447,0
870460,0
870472,0
870574,0
870594,0
870696,1
870879,0
871086,1
871088,0
871120,1
871170,0
871177,1
871212,0
871249,0
871279,0
871322,0
871336,1
871547,0
871594,1
871631,1
871678,0
871707,0
871731,1
871899,0
872008,0
872014,0
872086,0
872130,1
872134,1
872141,0
872167,0
872288,0
872291,0
872358,1
872474,0
872533,1
872568,0
872612,0
872689,0
872724,0
872810,0
872845,1
873114,0
873179,0
873181,0
873211,0
873334,1
873424,1
873474,0
873524,0
873542,0
873732,0
873870,0
873977,1
